Timestamp,Temperature(°C),Weather,Occupancy,Appliance_Usage(kWh),Smart_Lighting(kWh),Thermostat_Setting(°C),Energy_Consumption(kWh),Peak_Hours,Alert,Hour,DayOfWeek,IsWeekend
2025-01-26 04:00:00,23.98,Cloudy,2.0,1.62,0.4,22.0,5.01,0.0,High Usage,4,4,0
2025-01-29 20:00:00,23.9,Sunny,2.0,2.41,0.07,23.0,6.05,1.0,Normal,20,0,0
2025-01-28 14:00:00,24.75,Sunny,4.0,1.41,0.28,22.0,6.56,0.0,High Usage,14,6,1
2025-02-06 02:00:00,19.95,Cloudy,1.0,1.28,0.78,21.0,3.59,0.0,Normal,2,1,0
2025-01-03 22:00:00,23.82,Sunny,0.0,1.91,0.51,22.0,5.62,1.0,Normal,22,2,0
2025-01-23 15:00:00,22.73,Cloudy,2.0,2.13,0.29,23.0,5.1,0.0,Normal,15,1,0
2025-01-05 11:00:00,23.92,Cloudy,0.0,1.8,0.1,23.0,3.57,0.0,Normal,11,4,0
2025-01-21 13:00:00,22.77,Sunny,0.0,1.29,0.22,25.0,3.47,0.0,Normal,13,6,1
2025-01-25 14:00:00,20.04,Cloudy,4.0,1.78,0.22,22.0,6.29,0.0,High Usage,14,3,0
2025-01-31 21:00:00,24.21,Cloudy,0.0,2.33,0.18,24.0,4.7,1.0,Normal,21,2,0
2025-01-13 04:00:00,20.89,Sunny,1.0,1.61,0.8,22.0,4.1,0.0,Normal,4,5,1
2025-01-13 01:00:00,23.61,Windy,0.0,1.62,0.54,22.0,3.82,0.0,Normal,1,5,1
2025-01-28 04:00:00,21.6,Sunny,0.0,1.86,0.75,22.0,4.71,0.0,Normal,4,6,1
2025-01-02 15:00:00,23.78,Cloudy,3.0,2.03,0.13,24.0,4.945,0.0,Normal,15,1,0
2025-01-25 13:00:00,21.16,Sunny,3.0,1.24,0.2,21.0,4.94,0.0,Normal,13,3,0
2025-01-13 19:00:00,23.58,Cloudy,0.0,1.84,0.3,24.0,5.43,1.0,Normal,19,5,1
2025-01-29 07:00:00,26.02,Sunny,2.0,2.73,0.19,25.0,6.58,1.0,Normal,7,0,0
2025-01-03 18:00:00,26.06,Sunny,4.0,1.96,0.12,25.0,5.81,1.0,Normal,18,2,0
2025-01-12 11:00:00,22.39,Sunny,2.0,1.49,0.07,23.0,4.86,0.0,Normal,11,4,0
2025-01-03 19:00:00,25.06,Sunny,1.0,1.69,0.31,24.0,4.17,1.0,Normal,19,2,0
2025-01-14 06:00:00,23.79,Cloudy,1.0,2.39,0.66,22.0,6.26,0.0,Normal,6,6,1
2025-01-23 20:00:00,23.56,Cloudy,2.0,2.24,0.14,24.0,6.73,1.0,Normal,20,1,0
2025-02-11 14:00:00,22.68,Sunny,2.0,1.3,0.16,22.0,5.19,0.0,Normal,14,6,1
2025-01-30 18:00:00,26.31,Rainy,4.0,2.31,0.22,25.0,7.1,0.0,High Usage,18,1,0
2025-02-01 09:00:00,25.65,Cloudy,4.0,2.01,0.13,24.0,6.55,1.0,Normal,9,3,0
2025-01-14 15:00:00,22.2,Rainy,1.0,2.13,0.33,23.0,5.84,0.0,High Usage,15,6,1
2025-01-16 22:00:00,24.75,Cloudy,1.0,2.15,0.88,24.0,6.12,1.0,High Usage,22,1,0
2025-01-19 19:00:00,23.39,Rainy,3.0,2.63,0.23,24.0,8.04,1.0,High Usage,19,4,0
2025-01-22 18:00:00,21.86,Windy,3.0,1.99,0.06,24.0,6.87,1.0,Normal,18,0,0
2025-01-10 02:00:00,22.5,Rainy,1.0,1.57,0.55,23.0,3.0,0.0,Normal,2,2,0
2025-02-02 19:00:00,21.32,Rainy,1.0,2.53,0.14,23.0,5.76,1.0,Normal,19,4,0
2025-01-19 04:00:00,23.01,Windy,1.0,1.91,0.89,22.0,5.04,0.0,High Usage,4,4,0
2025-02-01 20:00:00,24.35,Rainy,2.0,2.77,0.18,24.0,7.57,1.0,High Usage,20,3,0
2025-01-04 16:00:00,23.71,Sunny,1.0,1.82,0.15,24.0,4.49,0.0,Normal,16,3,0
2025-01-03 15:00:00,23.75,Cloudy,1.0,2.13,0.17,23.0,4.6,0.0,Normal,15,2,0
2025-02-04 10:00:00,22.81,Sunny,1.0,1.86,0.35,24.0,4.945,0.0,Normal,10,6,1
2025-01-30 20:00:00,24.21,Sunny,4.0,2.67,0.16,24.0,4.945,1.0,Normal,20,1,0
2025-01-15 15:00:00,21.95,Windy,2.0,2.77,0.3,23.0,5.27,0.0,Normal,15,0,0
2025-02-09 00:00:00,23.78,Rainy,0.0,1.41,0.88,23.0,4.42,0.0,Normal,0,4,0
2025-01-11 16:00:00,23.45,Cloudy,2.0,1.77,0.31,23.0,5.16,0.0,Normal,16,3,0
2025-01-27 11:00:00,24.98,Cloudy,0.0,2.59,0.34,23.0,3.74,0.0,Normal,11,5,1
2025-01-27 20:00:00,23.08,Sunny,4.0,2.41,0.05,23.0,6.88,1.0,Normal,20,5,1
2025-01-24 02:00:00,23.55,Sunny,1.0,1.68,0.29,23.0,4.4,0.0,Normal,2,2,0
2025-02-09 23:00:00,22.62,Cloudy,1.0,1.48,0.68,22.0,3.86,0.0,Normal,23,4,0
2025-01-08 00:00:00,21.71,Rainy,0.0,2.57,0.87,23.0,4.55,0.0,Normal,0,0,0
2025-02-08 05:00:00,23.55,Rainy,1.0,1.2,0.85,22.0,3.97,0.0,Normal,5,3,0
2025-01-23 00:00:00,21.98,Rainy,0.0,2.01,0.67,22.0,4.85,0.0,High Usage,0,1,0
2025-02-04 07:00:00,22.2,Windy,2.0,2.41,0.29,23.0,6.85,1.0,High Usage,7,6,1
2025-02-11 01:00:00,22.9,Sunny,0.0,1.33,0.64,22.0,3.48,0.0,Normal,1,6,1
2025-02-04 00:00:00,24.55,Sunny,0.0,2.24,0.75,23.0,4.945,0.0,Normal,0,6,1
2025-01-04 14:00:00,24.7,Sunny,2.0,1.89,0.29,24.0,3.43,0.0,Normal,14,3,0
2025-01-19 00:00:00,22.15,Sunny,0.0,1.52,0.72,21.0,4.59,0.0,Normal,0,4,0
2025-01-08 16:00:00,23.54,Cloudy,1.0,2.33,0.16,24.0,5.0,0.0,Normal,16,0,0
2025-02-10 18:00:00,26.53,Sunny,0.0,1.93,0.09,26.0,5.39,1.0,Normal,18,5,1
2025-01-23 06:00:00,24.32,Cloudy,1.0,1.95,0.75,23.0,6.15,1.0,Normal,6,1,0
2025-01-13 06:00:00,23.41,Sunny,0.0,1.87,0.57,23.0,4.17,1.0,Normal,6,5,1
2025-02-07 04:00:00,25.12,Sunny,0.0,1.81,0.81,23.0,4.25,0.0,Normal,4,2,0
2025-01-18 17:00:00,23.84,Sunny,2.0,1.77,0.25,23.0,4.44,0.0,Normal,17,3,0
2025-01-30 17:00:00,24.5,Sunny,1.0,2.17,0.08,23.0,4.73,0.0,Normal,17,1,0
2025-01-11 20:00:00,23.6,Cloudy,4.0,2.55,0.27,24.0,7.88,1.0,High Usage,20,3,0
2025-01-10 21:00:00,23.65,Windy,2.0,1.91,0.06,24.0,5.19,1.0,Normal,21,2,0
2025-01-24 07:00:00,26.11,Sunny,0.0,2.63,0.32,24.0,4.96,1.0,Normal,7,2,0
2025-01-25 07:00:00,21.44,Cloudy,1.0,1.98,0.08,23.0,6.19,1.0,Normal,7,3,0
2025-01-19 13:00:00,23.85,Sunny,2.0,1.63,0.29,24.0,5.2,0.0,Normal,13,4,0
2025-02-06 03:00:00,20.34,Sunny,2.0,1.2,0.71,20.0,4.76,0.0,Normal,3,1,0
2025-02-03 08:00:00,23.71,Sunny,2.0,2.23,0.13,23.0,6.68,0.0,Normal,8,5,1
2025-01-25 23:00:00,21.07,Sunny,2.0,1.25,0.29,23.0,3.92,0.0,Normal,23,3,0
2025-02-05 09:00:00,25.15,Cloudy,2.0,1.91,0.06,25.0,5.89,1.0,Normal,9,0,0
2025-01-12 01:00:00,21.23,Sunny,0.0,1.42,0.65,23.0,2.67,0.0,Normal,1,4,0
2025-02-11 11:00:00,24.89,Sunny,2.0,1.53,0.14,22.0,4.97,0.0,High Usage,11,6,1
2025-01-23 01:00:00,23.13,Cloudy,1.0,1.7,0.9,23.0,4.85,0.0,Normal,1,1,0
2025-01-03 07:00:00,24.99,Sunny,3.0,1.86,0.17,25.0,5.81,1.0,Normal,7,2,0
2025-01-06 00:00:00,22.89,Rainy,1.0,1.39,0.43,22.0,3.82,0.0,Normal,0,5,1
2025-01-09 23:00:00,22.84,Cloudy,1.0,1.91,0.6,23.0,5.0,0.0,High Usage,23,1,0
2025-01-02 01:00:00,23.98,Sunny,1.0,2.34,0.81,23.0,4.945,0.0,Normal,1,1,0
2025-01-04 00:00:00,23.79,Cloudy,0.0,1.78,0.66,22.0,3.29,0.0,Normal,0,3,0
2025-01-02 20:00:00,24.41,Rainy,4.0,2.43,0.13,24.0,7.22,1.0,High Usage,20,1,0
2025-01-11 07:00:00,21.73,Sunny,3.0,2.2,0.34,24.0,7.02,0.0,High Usage,7,3,0
2025-01-31 01:00:00,21.06,Rainy,0.0,1.57,0.72,21.0,4.86,0.0,Normal,1,2,0
2025-01-12 17:00:00,24.23,Sunny,2.0,1.93,0.3,23.0,5.26,0.0,High Usage,17,4,0
2025-02-07 05:00:00,24.47,Sunny,1.0,1.86,0.67,23.0,4.46,0.0,Normal,5,2,0
2025-02-08 02:00:00,21.76,Rainy,1.0,2.55,0.82,23.0,5.0,0.0,High Usage,2,3,0
2025-02-03 18:00:00,23.5,Cloudy,1.0,2.46,0.25,25.0,5.01,1.0,Normal,18,5,1
2025-01-11 04:00:00,21.39,Sunny,0.0,1.38,0.43,22.0,3.85,0.0,Normal,4,3,0
2025-02-04 06:00:00,19.37,Rainy,0.0,1.56,0.51,23.0,5.25,1.0,Normal,6,6,1
2025-01-14 09:00:00,23.55,Sunny,2.0,2.2,0.26,23.0,5.78,0.0,Normal,9,6,1
2025-01-27 19:00:00,21.34,Cloudy,1.0,2.44,0.09,23.0,4.56,1.0,Normal,19,5,1
2025-01-07 14:00:00,25.82,Cloudy,1.0,1.62,0.22,24.0,4.59,0.0,Normal,14,6,1
2025-02-10 17:00:00,22.56,Sunny,0.0,2.36,0.35,22.0,3.96,0.0,Normal,17,5,1
2025-01-18 21:00:00,26.86,Sunny,4.0,2.26,0.15,26.0,7.99,1.0,High Usage,21,3,0
2025-02-09 05:00:00,21.94,Cloudy,1.0,1.6,0.54,21.0,2.68,0.0,Normal,5,4,0
2025-01-20 06:00:00,23.98,Cloudy,1.0,1.91,0.51,24.0,5.24,1.0,Normal,6,5,1
2025-01-13 21:00:00,24.47,Sunny,3.0,2.34,0.08,27.0,6.55,1.0,Normal,21,5,1
2025-01-30 01:00:00,23.21,Sunny,1.0,0.93,0.53,22.0,3.67,0.0,Normal,1,1,0
2025-01-03 12:00:00,24.76,Cloudy,3.0,1.77,0.07,23.0,4.33,0.0,Normal,12,2,0
2025-02-06 20:00:00,22.34,Cloudy,4.0,1.96,0.1,23.0,6.76,1.0,Normal,20,1,0
2025-01-25 19:00:00,25.65,Sunny,2.0,1.64,0.32,25.0,6.1,1.0,Normal,19,3,0
2025-02-01 23:00:00,18.63,Rainy,2.0,2.05,0.35,20.0,6.73,0.0,High Usage,23,3,0
2025-01-28 01:00:00,21.19,Sunny,0.0,1.2,0.57,22.0,2.49,0.0,Normal,1,6,1
2025-01-28 02:00:00,23.19,Sunny,1.0,1.43,0.67,23.0,5.53,0.0,High Usage,2,6,1
2025-02-06 01:00:00,23.55,Cloudy,1.0,1.76,0.65,23.0,4.83,0.0,Normal,1,1,0
2025-01-28 20:00:00,23.0,Cloudy,1.0,1.93,0.19,23.0,5.02,1.0,Normal,20,6,1
2025-01-13 10:00:00,25.29,Sunny,0.0,1.81,0.27,24.0,4.02,0.0,Normal,10,5,1
2025-01-29 17:00:00,22.67,Sunny,1.0,1.62,0.19,23.0,4.66,0.0,Normal,17,0,0
2025-01-14 02:00:00,22.76,Cloudy,0.0,1.93,0.74,22.0,4.01,0.0,Normal,2,6,1
2025-01-13 22:00:00,22.32,Cloudy,0.0,1.83,0.39,23.0,5.31,1.0,Normal,22,5,1
2025-01-16 01:00:00,22.69,Sunny,0.0,1.86,0.46,22.0,4.945,0.0,High Usage,1,1,0
2025-01-20 23:00:00,21.64,Sunny,2.0,2.19,0.89,23.0,5.14,0.0,High Usage,23,5,1
2025-01-05 14:00:00,24.35,Sunny,3.0,1.17,0.07,24.0,4.6,0.0,Normal,14,4,0
2025-02-11 05:00:00,23.5,Sunny,1.0,1.43,0.49,22.0,4.13,0.0,Normal,5,6,1
2025-01-21 06:00:00,21.2,Cloudy,1.0,1.91,0.39,23.0,6.34,1.0,High Usage,6,6,1
2025-01-16 03:00:00,23.55,Sunny,0.0,1.6,0.67,21.0,4.16,0.0,Normal,3,1,0
2025-01-11 14:00:00,24.81,Sunny,1.0,2.46,0.26,23.0,4.52,0.0,Normal,14,3,0
2025-01-11 19:00:00,25.23,Sunny,1.0,2.76,0.17,24.0,5.87,0.0,Normal,19,3,0
2025-02-03 10:00:00,23.52,Sunny,1.0,1.89,0.25,23.0,5.04,0.0,High Usage,10,5,1
2025-01-29 05:00:00,22.73,Sunny,0.0,1.12,0.44,22.0,3.14,0.0,Normal,5,0,0
2025-01-21 14:00:00,25.3,Sunny,0.0,1.75,0.24,24.0,3.23,0.0,Normal,14,6,1
2025-01-28 22:00:00,23.19,Sunny,0.0,1.98,0.5,23.0,5.61,1.0,Normal,22,6,1
2025-01-16 17:00:00,23.06,Cloudy,3.0,1.47,0.3,24.0,4.74,0.0,Normal,17,1,0
2025-01-22 22:00:00,23.85,Sunny,1.0,1.92,0.68,22.0,5.63,1.0,Normal,22,0,0
2025-02-05 05:00:00,22.22,Cloudy,0.0,1.74,0.58,22.0,4.28,0.0,Normal,5,0,0
2025-01-06 17:00:00,24.48,Sunny,1.0,1.66,0.12,22.0,5.17,0.0,Normal,17,5,1
2025-01-15 19:00:00,24.28,Sunny,2.0,2.42,0.13,25.0,6.5,1.0,Normal,19,0,0
2025-01-16 05:00:00,22.43,Cloudy,1.0,1.99,0.52,22.0,4.0,0.0,Normal,5,1,0
2025-02-09 06:00:00,22.29,Rainy,0.0,1.81,0.49,24.0,5.29,1.0,Normal,6,4,0
2025-02-01 05:00:00,21.63,Rainy,1.0,1.92,0.46,23.0,4.18,0.0,Normal,5,3,0
2025-02-09 12:00:00,22.0,Cloudy,1.0,1.57,0.16,24.0,4.73,0.0,Normal,12,4,0
2025-02-04 13:00:00,23.04,Rainy,1.0,1.67,0.19,23.0,3.19,0.0,Normal,13,6,1
2025-01-28 08:00:00,25.84,Sunny,4.0,2.0,0.35,25.0,6.25,1.0,Normal,8,6,1
2025-01-09 07:00:00,25.77,Sunny,1.0,2.06,0.19,24.0,6.07,1.0,Normal,7,1,0
2025-01-09 21:00:00,24.49,Rainy,4.0,3.09,0.33,24.0,7.55,1.0,High Usage,21,1,0
2025-01-18 00:00:00,22.99,Sunny,0.0,2.23,0.43,21.0,4.83,0.0,High Usage,0,3,0
2025-01-14 20:00:00,26.79,Cloudy,3.0,1.92,0.31,25.0,7.76,1.0,High Usage,20,6,1
2025-01-09 16:00:00,19.95,Cloudy,2.0,1.84,0.33,23.0,4.62,0.0,Normal,16,1,0
2025-01-26 13:00:00,22.4,Windy,2.0,1.67,0.19,23.0,4.33,0.0,Normal,13,4,0
2025-01-04 06:00:00,23.28,Sunny,1.0,2.4,0.83,23.0,5.29,1.0,Normal,6,3,0
